Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR46,OUT035,1844.2523
FDZ32,OUT046,1844.2523
DRF36,OUT017,1844.2523
NCU54,OUT017,1844.2523
NCI31,OUT017,1844.2523
DRA59,OUT035,1844.2523
NCC55,OUT045,1844.2523
FDE44,OUT018,1844.2523
NCN26,OUT018,1844.2523
FDC11,OUT049,1844.2523
FDV24,OUT035,1844.2523
FDR40,OUT019,1844.2523
NCQ17,OUT049,1844.2523
FDC46,OUT045,1844.2523
NCM18,OUT046,1844.2523
FDK16,OUT046,1844.2523
FDI28,OUT017,1844.2523
FDS11,OUT018,1844.2523
DRD13,OUT046,1844.2523
FDL36,OUT035,1844.2523
FDI27,OUT013,1844.2523
FDJ53,OUT019,1844.2523
FDS44,OUT045,1844.2523
FDE28,OUT046,1844.2523
FDQ33,OUT018,1844.2523
FDB37,OUT017,1844.2523
FDQ31,OUT045,1844.2523
NCQ05,OUT046,1844.2523
FDE10,OUT013,1844.2523
FDF38,OUT017,1844.2523
FDE50,OUT019,1844.2523
DRG37,OUT010,1844.2523
NCH06,OUT049,1844.2523
FDY14,OUT045,1844.2523
FDO27,OUT017,1844.2523
FDQ19,OUT049,1844.2523
FDZ26,OUT019,1844.2523
FDN51,OUT013,1844.2523
FDK20,OUT035,1844.2523
FDD40,OUT018,1844.2523
DRI25,OUT018,1844.2523
FDH56,OUT017,1844.2523
FDI36,OUT027,1844.2523
DRH11,OUT018,1844.2523
NCV18,OUT017,1844.2523
DRI01,OUT049,1844.2523
DRE48,OUT049,1844.2523
FDS51,OUT035,1844.2523
FDM38,OUT017,1844.2523
FDB60,OUT027,1844.2523
FDY58,OUT035,1844.2523
FDY22,OUT045,1844.2523
FDF11,OUT027,1844.2523
FDZ51,OUT035,1844.2523
FDQ45,OUT017,1844.2523
FDF17,OUT035,1844.2523
NCF31,OUT027,1844.2523
FDA37,OUT013,1844.2523
FDO51,OUT046,1844.2523
FDF34,OUT013,1844.2523
FDD57,OUT018,1844.2523
FDO37,OUT046,1844.2523
FDR49,OUT049,1844.2523
FDS39,OUT049,1844.2523
FDI48,OUT027,1844.2523
DRM35,OUT049,1844.2523
FDV57,OUT035,1844.2523
FDZ55,OUT013,1844.2523
FDI28,OUT035,1844.2523
FDS21,OUT045,1844.2523
FDT34,OUT013,1844.2523
DRI25,OUT035,1844.2523
FDT47,OUT010,1844.2523
DRH39,OUT045,1844.2523
NCD54,OUT045,1844.2523
FDU16,OUT027,1844.2523
NCW29,OUT045,1844.2523
FDV25,OUT027,1844.2523
FDM56,OUT035,1844.2523
FDZ04,OUT027,1844.2523
FDG59,OUT019,1844.2523
FDI56,OUT045,1844.2523
FDS33,OUT035,1844.2523
FDC23,OUT049,1844.2523
FDT11,OUT049,1844.2523
FDG17,OUT045,1844.2523
FDZ44,OUT045,1844.2523
FDJ52,OUT013,1844.2523
DRI23,OUT046,1844.2523
DRE15,OUT010,1844.2523
NCF07,OUT013,1844.2523
NCR29,OUT049,1844.2523
FDE44,OUT019,1844.2523
FDT23,OUT035,1844.2523
NCG06,OUT017,1844.2523
NCU41,OUT010,1844.2523
FDH46,OUT017,1844.2523
FDV31,OUT013,1844.2523
NCT41,OUT027,1844.2523
FDE22,OUT027,1844.2523
FDC26,OUT045,1844.2523
DRF51,OUT017,1844.2523
NCY53,OUT019,1844.2523
FDY21,OUT017,1844.2523
FDL27,OUT013,1844.2523
FDZ34,OUT049,1844.2523
NCF43,OUT010,1844.2523
FDC21,OUT035,1844.2523
FDL26,OUT013,1844.2523
FDT25,OUT010,1844.2523
NCR30,OUT046,1844.2523
DRL23,OUT019,1844.2523
NCR05,OUT049,1844.2523
NCE19,OUT018,1844.2523
FDY07,OUT035,1844.2523
FDB10,OUT017,1844.2523
FDP57,OUT013,1844.2523
FDU48,OUT019,1844.2523
FDH48,OUT035,1844.2523
FDO33,OUT035,1844.2523
NCU29,OUT045,1844.2523
FDW35,OUT046,1844.2523
FDH05,OUT010,1844.2523
FDP26,OUT049,1844.2523
DRG27,OUT035,1844.2523
FDQ33,OUT046,1844.2523
FDH20,OUT010,1844.2523
FDV14,OUT046,1844.2523
DRD01,OUT046,1844.2523
NCI17,OUT049,1844.2523
FDF39,OUT010,1844.2523
FDX37,OUT046,1844.2523
NCX17,OUT035,1844.2523
FDN03,OUT013,1844.2523
NCS41,OUT010,1844.2523
FDH34,OUT045,1844.2523
NCX53,OUT018,1844.2523
FDY31,OUT046,1844.2523
FDD20,OUT017,1844.2523
FDE51,OUT045,1844.2523
FDV27,OUT046,1844.2523
FDF16,OUT035,1844.2523
FDZ02,OUT049,1844.2523
NCK05,OUT045,1844.2523
FDM12,OUT027,1844.2523
NCA05,OUT018,1844.2523
FDX33,OUT045,1844.2523
FDM25,OUT049,1844.2523
FDE41,OUT018,1844.2523
FDW14,OUT045,1844.2523
NCD30,OUT046,1844.2523
FDB23,OUT010,1844.2523
FDF45,OUT046,1844.2523
FDW20,OUT017,1844.2523
FDF47,OUT045,1844.2523
NCR05,OUT019,1844.2523
DRB01,OUT046,1844.2523
FDE36,OUT013,1844.2523
FDU56,OUT049,1844.2523
FDB23,OUT049,1844.2523
FDN48,OUT049,1844.2523
FDS43,OUT013,1844.2523
NCN05,OUT013,1844.2523
NCL53,OUT049,1844.2523
FDL56,OUT046,1844.2523
FDH17,OUT018,1844.2523
FDP37,OUT046,1844.2523
FDG09,OUT019,1844.2523
FDA55,OUT045,1844.2523
FDX31,OUT049,1844.2523
FDJ41,OUT045,1844.2523
DRC24,OUT045,1844.2523
FDQ21,OUT035,1844.2523
NCT54,OUT045,1844.2523
FDH08,OUT049,1844.2523
FDY38,OUT018,1844.2523
DRM11,OUT010,1844.2523
FDG32,OUT049,1844.2523
NCH18,OUT046,1844.2523
FDI20,OUT035,1844.2523
FDA33,OUT018,1844.2523
FDN45,OUT013,1844.2523
FDT45,OUT010,1844.2523
FDR32,OUT035,1844.2523
FDA48,OUT017,1844.2523
FDN23,OUT017,1844.2523
NCR18,OUT035,1844.2523
FDD45,OUT046,1844.2523
FDI22,OUT018,1844.2523
FDT09,OUT013,1844.2523
DRC24,OUT027,1844.2523
FDT39,OUT046,1844.2523
FDX28,OUT045,1844.2523
FDA50,OUT018,1844.2523
FDT33,OUT027,1844.2523
FDQ60,OUT049,1844.2523
NCM19,OUT018,1844.2523
FDF40,OUT046,1844.2523
NCI30,OUT035,1844.2523
FDK34,OUT049,1844.2523
FDA38,OUT027,1844.2523
FDT02,OUT045,1844.2523
FDC11,OUT017,1844.2523
FDD08,OUT046,1844.2523
NCS29,OUT046,1844.2523
DRI03,OUT010,1844.2523
FDK48,OUT035,1844.2523
FDM52,OUT049,1844.2523
FDP49,OUT035,1844.2523
DRA24,OUT046,1844.2523
NCJ43,OUT049,1844.2523
FDE11,OUT045,1844.2523
FDP01,OUT049,1844.2523
FDQ59,OUT018,1844.2523
FDA43,OUT019,1844.2523
FDL14,OUT017,1844.2523
FDV50,OUT010,1844.2523
FDT01,OUT027,1844.2523
NCC42,OUT035,1844.2523
FDO28,OUT046,1844.2523
FDD32,OUT019,1844.2523
FDV45,OUT035,1844.2523
NCW17,OUT019,1844.2523
NCJ17,OUT027,1844.2523
NCF18,OUT049,1844.2523
FDP01,OUT045,1844.2523
FDH24,OUT045,1844.2523
FDI38,OUT027,1844.2523
FDX03,OUT035,1844.2523
FDY28,OUT046,1844.2523
FDN34,OUT018,1844.2523
FDJ02,OUT045,1844.2523
FDW40,OUT019,1844.2523
FDX03,OUT017,1844.2523
FDE17,OUT027,1844.2523
FDT58,OUT046,1844.2523
FDI38,OUT013,1844.2523
FDW22,OUT035,1844.2523
FDS15,OUT027,1844.2523
NCX06,OUT013,1844.2523
DRK47,OUT035,1844.2523
FDC23,OUT027,1844.2523
FDM56,OUT010,1844.2523
FDP21,OUT046,1844.2523
FDP58,OUT046,1844.2523
FDA27,OUT019,1844.2523
FDK41,OUT019,1844.2523
NCH42,OUT046,1844.2523
FDG29,OUT045,1844.2523
FDW15,OUT018,1844.2523
FDD28,OUT018,1844.2523
FDQ37,OUT049,1844.2523
FDC23,OUT035,1844.2523
FDV13,OUT035,1844.2523
FDK33,OUT046,1844.2523
FDO33,OUT013,1844.2523
FDN21,OUT017,1844.2523
NCW06,OUT027,1844.2523
FDI38,OUT035,1844.2523
FDC21,OUT027,1844.2523
NCS05,OUT046,1844.2523
NCN53,OUT049,1844.2523
FDV40,OUT010,1844.2523
FDG60,OUT017,1844.2523
NCY30,OUT027,1844.2523
FDM40,OUT045,1844.2523
NCO30,OUT046,1844.2523
FDK10,OUT046,1844.2523
FDM36,OUT045,1844.2523
FDN10,OUT013,1844.2523
FDM46,OUT018,1844.2523
FDX50,OUT049,1844.2523
FDP33,OUT045,1844.2523
FDO12,OUT045,1844.2523
FDC28,OUT013,1844.2523
FDO31,OUT045,1844.2523
FDX45,OUT035,1844.2523
FDV21,OUT049,1844.2523
FDH04,OUT049,1844.2523
NCG54,OUT013,1844.2523
FDO13,OUT046,1844.2523
FDA09,OUT027,1844.2523
FDC38,OUT017,1844.2523
NCO42,OUT046,1844.2523
FDL45,OUT049,1844.2523
NCK31,OUT013,1844.2523
FDM39,OUT017,1844.2523
FDC22,OUT010,1844.2523
FDF46,OUT046,1844.2523
FDQ37,OUT045,1844.2523
FDH41,OUT010,1844.2523
FDQ04,OUT046,1844.2523
NCQ02,OUT027,1844.2523
FDJ57,OUT027,1844.2523
NCE07,OUT049,1844.2523
FDE56,OUT013,1844.2523
FDI20,OUT049,1844.2523
FDK36,OUT018,1844.2523
FDP08,OUT027,1844.2523
FDF44,OUT017,1844.2523
NCU53,OUT017,1844.2523
FDF47,OUT035,1844.2523
FDS55,OUT010,1844.2523
FDZ52,OUT010,1844.2523
FDL04,OUT018,1844.2523
NCM26,OUT035,1844.2523
FDX43,OUT049,1844.2523
FDP52,OUT049,1844.2523
DRK49,OUT045,1844.2523
FDE38,OUT013,1844.2523
DRF13,OUT035,1844.2523
FDK41,OUT010,1844.2523
FDJ04,OUT027,1844.2523
FDZ44,OUT018,1844.2523
FDS11,OUT013,1844.2523
FDA55,OUT049,1844.2523
NCW53,OUT046,1844.2523
FDB49,OUT027,1844.2523
FDD23,OUT017,1844.2523
NCV42,OUT045,1844.2523
NCZ29,OUT018,1844.2523
FDQ26,OUT013,1844.2523
FDV08,OUT017,1844.2523
FDC53,OUT049,1844.2523
FDV58,OUT010,1844.2523
NCP02,OUT019,1844.2523
DRI37,OUT045,1844.2523
FDQ12,OUT049,1844.2523
FDE33,OUT046,1844.2523
FDX27,OUT045,1844.2523
FDM22,OUT017,1844.2523
NCH30,OUT019,1844.2523
FDC04,OUT017,1844.2523
FDO38,OUT046,1844.2523
FDV52,OUT027,1844.2523
FDB32,OUT013,1844.2523
FDV43,OUT018,1844.2523
FDI24,OUT018,1844.2523
FDR40,OUT017,1844.2523
FDW02,OUT049,1844.2523
FDE44,OUT049,1844.2523
FDL38,OUT046,1844.2523
NCT54,OUT010,1844.2523
DRJ39,OUT010,1844.2523
FDW55,OUT049,1844.2523
DRF13,OUT019,1844.2523
NCW17,OUT049,1844.2523
FDP13,OUT035,1844.2523
FDS08,OUT018,1844.2523
NCP17,OUT035,1844.2523
NCO53,OUT035,1844.2523
FDH19,OUT045,1844.2523
FDJ04,OUT017,1844.2523
FDG10,OUT049,1844.2523
FDA40,OUT010,1844.2523
FDI53,OUT045,1844.2523
FDU09,OUT010,1844.2523
FDK60,OUT045,1844.2523
FDR43,OUT017,1844.2523
FDW22,OUT017,1844.2523
DRP47,OUT010,1844.2523
DRG48,OUT010,1844.2523
FDA14,OUT035,1844.2523
FDU49,OUT013,1844.2523
FDK28,OUT045,1844.2523
FDT19,OUT046,1844.2523
NCQ42,OUT045,1844.2523
FDD03,OUT045,1844.2523
NCM53,OUT013,1844.2523
NCX53,OUT045,1844.2523
FDV14,OUT027,1844.2523
NCZ54,OUT017,1844.2523
FDB39,OUT013,1844.2523
DRC24,OUT046,1844.2523
FDY36,OUT013,1844.2523
FDN01,OUT035,1844.2523
DRH25,OUT046,1844.2523
FDV08,OUT046,1844.2523
NCP53,OUT049,1844.2523
FDU52,OUT010,1844.2523
NCI42,OUT045,1844.2523
FDZ14,OUT035,1844.2523
FDF11,OUT046,1844.2523
FDQ13,OUT018,1844.2523
FDO32,OUT010,1844.2523
DRJ37,OUT018,1844.2523
FDY43,OUT046,1844.2523
NCT41,OUT017,1844.2523
NCV17,OUT045,1844.2523
FDM04,OUT027,1844.2523
DRB48,OUT018,1844.2523
FDM24,OUT013,1844.2523
FDT37,OUT049,1844.2523
NCO05,OUT010,1844.2523
FDL13,OUT046,1844.2523
FDL15,OUT017,1844.2523
FDB11,OUT018,1844.2523
FDL14,OUT019,1844.2523
FDY10,OUT019,1844.2523
FDJ40,OUT049,1844.2523
NCW18,OUT046,1844.2523
NCY06,OUT013,1844.2523
DRE13,OUT018,1844.2523
FDA26,OUT045,1844.2523
NCE19,OUT010,1844.2523
FDE33,OUT035,1844.2523
DRL59,OUT027,1844.2523
FDY07,OUT046,1844.2523
FDF57,OUT018,1844.2523
FDM58,OUT035,1844.2523
FDP26,OUT027,1844.2523
FDY32,OUT046,1844.2523
FDD51,OUT010,1844.2523
FDU22,OUT018,1844.2523
FDZ49,OUT018,1844.2523
NCI42,OUT017,1844.2523
FDT04,OUT027,1844.2523
NCU41,OUT045,1844.2523
FDS56,OUT045,1844.2523
NCN42,OUT017,1844.2523
FDK34,OUT046,1844.2523
FDB03,OUT017,1844.2523
DRJ25,OUT035,1844.2523
FDT25,OUT027,1844.2523
FDN20,OUT013,1844.2523
FDP09,OUT013,1844.2523
FDM20,OUT019,1844.2523
NCG55,OUT046,1844.2523
NCP14,OUT045,1844.2523
NCH06,OUT046,1844.2523
FDV52,OUT013,1844.2523
NCL07,OUT035,1844.2523
DRJ11,OUT027,1844.2523
DRO59,OUT013,1844.2523
FDW15,OUT010,1844.2523
NCQ30,OUT035,1844.2523
NCN54,OUT019,1844.2523
FDY01,OUT027,1844.2523
FDX39,OUT035,1844.2523
FDH53,OUT027,1844.2523
FDA57,OUT035,1844.2523
NCC07,OUT010,1844.2523
FDU28,OUT013,1844.2523
FDK36,OUT010,1844.2523
FDR36,OUT018,1844.2523
NCQ17,OUT035,1844.2523
FDS28,OUT019,1844.2523
FDE08,OUT045,1844.2523
FDU22,OUT046,1844.2523
FDG41,OUT045,1844.2523
FDO31,OUT010,1844.2523
FDM21,OUT019,1844.2523
FDU40,OUT017,1844.2523
FDV36,OUT018,1844.2523
FDT10,OUT027,1844.2523
FDX38,OUT045,1844.2523
NCU30,OUT027,1844.2523
NCV06,OUT049,1844.2523
FDT16,OUT035,1844.2523
NCP41,OUT027,1844.2523
FDZ56,OUT017,1844.2523
FDC22,OUT035,1844.2523
FDU10,OUT035,1844.2523
FDS46,OUT045,1844.2523
FDO08,OUT049,1844.2523
NCV42,OUT018,1844.2523
FDP33,OUT035,1844.2523
FDJ12,OUT046,1844.2523
FDH04,OUT045,1844.2523
NCU54,OUT013,1844.2523
FDO36,OUT010,1844.2523
FDT37,OUT027,1844.2523
FDD14,OUT010,1844.2523
FDA16,OUT013,1844.2523
NCS42,OUT019,1844.2523
FDP10,OUT019,1844.2523
FDQ28,OUT049,1844.2523
FDK57,OUT010,1844.2523
FDK02,OUT013,1844.2523
FDW47,OUT018,1844.2523
NCC42,OUT018,1844.2523
FDQ37,OUT018,1844.2523
FDL40,OUT046,1844.2523
DRE13,OUT010,1844.2523
FDQ34,OUT027,1844.2523
NCB54,OUT046,1844.2523
FDS48,OUT049,1844.2523
FDO15,OUT045,1844.2523
NCT30,OUT013,1844.2523
FDU49,OUT027,1844.2523
FDE21,OUT046,1844.2523
FDS49,OUT019,1844.2523
FDT38,OUT027,1844.2523
FDZ01,OUT045,1844.2523
FDC41,OUT035,1844.2523
DRG13,OUT010,1844.2523
NCZ42,OUT018,1844.2523
NCM07,OUT045,1844.2523
NCV17,OUT018,1844.2523
DRK39,OUT035,1844.2523
FDS37,OUT018,1844.2523
FDV12,OUT019,1844.2523
NCG19,OUT018,1844.2523
FDS51,OUT013,1844.2523
NCO14,OUT046,1844.2523
FDC38,OUT046,1844.2523
FDN15,OUT046,1844.2523
NCH42,OUT013,1844.2523
FDQ22,OUT046,1844.2523
FDC05,OUT013,1844.2523
FDZ31,OUT013,1844.2523
DRJ23,OUT049,1844.2523
FDC52,OUT035,1844.2523
DRD12,OUT010,1844.2523
FDV55,OUT017,1844.2523
FDD32,OUT046,1844.2523
FDR01,OUT049,1844.2523
FDY08,OUT019,1844.2523
FDQ45,OUT045,1844.2523
DRN11,OUT027,1844.2523
NCS05,OUT018,1844.2523
FDY32,OUT035,1844.2523
NCD31,OUT045,1844.2523
NCE06,OUT049,1844.2523
NCP14,OUT046,1844.2523
NCF18,OUT019,1844.2523
FDF14,OUT018,1844.2523
FDB22,OUT017,1844.2523
NCH54,OUT049,1844.2523
FDU27,OUT035,1844.2523
FDS58,OUT027,1844.2523
NCU29,OUT035,1844.2523
FDJ57,OUT013,1844.2523
FDL56,OUT049,1844.2523
FDH60,OUT035,1844.2523
FDN24,OUT018,1844.2523
FDD02,OUT017,1844.2523
FDP15,OUT017,1844.2523
FDB28,OUT027,1844.2523
DRC49,OUT045,1844.2523
NCG30,OUT018,1844.2523
FDJ14,OUT049,1844.2523
FDL52,OUT045,1844.2523
NCG19,OUT027,1844.2523
NCN41,OUT035,1844.2523
FDW22,OUT013,1844.2523
FDI02,OUT013,1844.2523
FDV51,OUT045,1844.2523
FDV48,OUT046,1844.2523
NCL17,OUT019,1844.2523
FDP46,OUT045,1844.2523
FDU10,OUT045,1844.2523
FDT37,OUT010,1844.2523
FDI27,OUT035,1844.2523
FDN51,OUT046,1844.2523
FDW07,OUT035,1844.2523
FDN45,OUT049,1844.2523
DRN37,OUT027,1844.2523
DRF48,OUT049,1844.2523
FDP38,OUT019,1844.2523
NCX18,OUT027,1844.2523
FDK45,OUT018,1844.2523
FDZ37,OUT049,1844.2523
FDS50,OUT018,1844.2523
NCR54,OUT018,1844.2523
NCS17,OUT035,1844.2523
FDV31,OUT046,1844.2523
DRE27,OUT017,1844.2523
FDN60,OUT013,1844.2523
FDK26,OUT013,1844.2523
FDX37,OUT018,1844.2523
FDW31,OUT046,1844.2523
FDX26,OUT018,1844.2523
DRL49,OUT019,1844.2523
FDU49,OUT017,1844.2523
FDY58,OUT046,1844.2523
FDN03,OUT045,1844.2523
NCV06,OUT010,1844.2523
FDH53,OUT045,1844.2523
FDG31,OUT018,1844.2523
NCC06,OUT045,1844.2523
FDS13,OUT049,1844.2523
FDP16,OUT035,1844.2523
FDA35,OUT013,1844.2523
DRP47,OUT018,1844.2523
FDY28,OUT010,1844.2523
FDY20,OUT035,1844.2523
NCH30,OUT017,1844.2523
NCR29,OUT019,1844.2523
NCP05,OUT013,1844.2523
NCF30,OUT019,1844.2523
FDA08,OUT035,1844.2523
FDN51,OUT027,1844.2523
FDH12,OUT046,1844.2523
FDY39,OUT017,1844.2523
NCO53,OUT045,1844.2523
FDB40,OUT046,1844.2523
FDH02,OUT049,1844.2523
FDY11,OUT027,1844.2523
FDQ09,OUT019,1844.2523
FDP16,OUT013,1844.2523
NCF55,OUT018,1844.2523
FDY09,OUT027,1844.2523
FDY39,OUT045,1844.2523
NCU53,OUT049,1844.2523
NCT41,OUT049,1844.2523
FDJ45,OUT046,1844.2523
FDR28,OUT013,1844.2523
FDN08,OUT013,1844.2523
FDJ07,OUT049,1844.2523
FDZ09,OUT027,1844.2523
FDQ14,OUT017,1844.2523
FDY12,OUT027,1844.2523
FDK57,OUT046,1844.2523
FDD20,OUT049,1844.2523
FDS36,OUT018,1844.2523
FDI40,OUT049,1844.2523
FDJ40,OUT045,1844.2523
FDE08,OUT013,1844.2523
DRK01,OUT013,1844.2523
FDC58,OUT049,1844.2523
FDE50,OUT046,1844.2523
FDX48,OUT035,1844.2523
DRM35,OUT018,1844.2523
FDG41,OUT013,1844.2523
FDB52,OUT046,1844.2523
FDV19,OUT045,1844.2523
DRG48,OUT017,1844.2523
FDI26,OUT013,1844.2523
FDU11,OUT019,1844.2523
FDF59,OUT019,1844.2523
FDR07,OUT049,1844.2523
NCE06,OUT017,1844.2523
FDE10,OUT046,1844.2523
NCO55,OUT046,1844.2523
FDZ13,OUT013,1844.2523
FDT50,OUT017,1844.2523
FDH12,OUT010,1844.2523
FDD21,OUT045,1844.2523
NCM05,OUT013,1844.2523
FDK04,OUT013,1844.2523
FDN33,OUT017,1844.2523
NCM18,OUT010,1844.2523
DRC25,OUT049,1844.2523
FDT47,OUT017,1844.2523
FDD45,OUT027,1844.2523
NCD07,OUT018,1844.2523
NCY54,OUT010,1844.2523
FDL12,OUT049,1844.2523
FDL02,OUT017,1844.2523
FDC60,OUT035,1844.2523
FDR37,OUT017,1844.2523
FDY16,OUT017,1844.2523
FDU26,OUT045,1844.2523
FDN24,OUT013,1844.2523
FDH44,OUT013,1844.2523
FDE23,OUT010,1844.2523
FDW60,OUT017,1844.2523
FDQ55,OUT049,1844.2523
FDV32,OUT027,1844.2523
FDV03,OUT010,1844.2523
FDY14,OUT010,1844.2523
NCL55,OUT027,1844.2523
DRF25,OUT017,1844.2523
FDX03,OUT046,1844.2523
FDF40,OUT045,1844.2523
FDX24,OUT010,1844.2523
FDA25,OUT049,1844.2523
FDH21,OUT018,1844.2523
FDB47,OUT010,1844.2523
FDT34,OUT019,1844.2523
FDS39,OUT010,1844.2523
NCU05,OUT046,1844.2523
FDE02,OUT049,1844.2523
FDL25,OUT035,1844.2523
FDC50,OUT049,1844.2523
FDZ32,OUT049,1844.2523
FDV14,OUT045,1844.2523
FDR07,OUT045,1844.2523
FDB26,OUT049,1844.2523
NCR50,OUT045,1844.2523
FDP01,OUT018,1844.2523
FDH57,OUT045,1844.2523
FDM60,OUT027,1844.2523
FDA45,OUT017,1844.2523
FDU55,OUT017,1844.2523
FDH40,OUT035,1844.2523
FDG40,OUT019,1844.2523
FDT12,OUT049,1844.2523
DRL59,OUT045,1844.2523
FDT47,OUT018,1844.2523
FDI60,OUT017,1844.2523
DRF51,OUT027,1844.2523
NCK31,OUT049,1844.2523
FDB08,OUT045,1844.2523
FDM44,OUT035,1844.2523
FDD46,OUT018,1844.2523
FDR27,OUT019,1844.2523
FDV56,OUT010,1844.2523
FDM02,OUT049,1844.2523
FDU45,OUT018,1844.2523
FDZ10,OUT017,1844.2523
NCK31,OUT010,1844.2523
FDR27,OUT035,1844.2523
FDF33,OUT013,1844.2523
FDJ36,OUT046,1844.2523
FDP33,OUT049,1844.2523
FDG17,OUT046,1844.2523
FDG47,OUT027,1844.2523
NCW29,OUT046,1844.2523
DRH59,OUT017,1844.2523
FDR32,OUT017,1844.2523
FDP48,OUT035,1844.2523
FDG17,OUT035,1844.2523
DRJ59,OUT017,1844.2523
FDY48,OUT027,1844.2523
FDB02,OUT046,1844.2523
FDN10,OUT019,1844.2523
NCD55,OUT035,1844.2523
FDX34,OUT013,1844.2523
FDZ38,OUT045,1844.2523
DRF37,OUT049,1844.2523
DRL47,OUT019,1844.2523
FDL27,OUT035,1844.2523
NCP53,OUT035,1844.2523
FDT03,OUT019,1844.2523
FDJ28,OUT035,1844.2523
FDF40,OUT018,1844.2523
FDA32,OUT035,1844.2523
NCP02,OUT017,1844.2523
FDZ31,OUT045,1844.2523
NCQ29,OUT013,1844.2523
FDP57,OUT010,1844.2523
FDL32,OUT027,1844.2523
DRB01,OUT035,1844.2523
FDJ40,OUT046,1844.2523
FDO24,OUT018,1844.2523
FDO11,OUT018,1844.2523
FDA56,OUT035,1844.2523
FDF02,OUT045,1844.2523
FDA10,OUT013,1844.2523
NCI55,OUT017,1844.2523
FDZ40,OUT010,1844.2523
FDV08,OUT049,1844.2523
FDN48,OUT013,1844.2523
FDU57,OUT017,1844.2523
DRF49,OUT013,1844.2523
FDS02,OUT035,1844.2523
FDS43,OUT046,1844.2523
FDT16,OUT013,1844.2523
FDX19,OUT027,1844.2523
FDK15,OUT046,1844.2523
DRA12,OUT049,1844.2523
FDY35,OUT017,1844.2523
NCU42,OUT013,1844.2523
FDD26,OUT013,1844.2523
FDR11,OUT018,1844.2523
NCP53,OUT045,1844.2523
FDP34,OUT045,1844.2523
NCV41,OUT019,1844.2523
FDN20,OUT018,1844.2523
FDZ16,OUT018,1844.2523
FDZ28,OUT049,1844.2523
NCL55,OUT013,1844.2523
NCJ17,OUT046,1844.2523
FDT37,OUT046,1844.2523
FDV51,OUT049,1844.2523
FDZ28,OUT035,1844.2523
FDN27,OUT013,1844.2523
FDS14,OUT019,1844.2523
FDZ58,OUT045,1844.2523
FDD46,OUT046,1844.2523
FDJ03,OUT035,1844.2523
FDU03,OUT010,1844.2523
FDA33,OUT027,1844.2523
NCW53,OUT035,1844.2523
NCC55,OUT017,1844.2523
FDP52,OUT019,1844.2523
FDE39,OUT049,1844.2523
FDB44,OUT035,1844.2523
FDG59,OUT013,1844.2523
FDI05,OUT013,1844.2523
FDF59,OUT045,1844.2523
FDM39,OUT019,1844.2523
FDB14,OUT013,1844.2523
NCS05,OUT019,1844.2523
DRJ35,OUT045,1844.2523
FDO31,OUT019,1844.2523
FDA31,OUT046,1844.2523
FDX40,OUT049,1844.2523
FDW56,OUT045,1844.2523
FDH09,OUT018,1844.2523
FDA52,OUT019,1844.2523
FDF20,OUT019,1844.2523
FDE40,OUT046,1844.2523
NCU17,OUT046,1844.2523
NCP14,OUT035,1844.2523
FDN25,OUT027,1844.2523
FDU39,OUT049,1844.2523
NCM05,OUT017,1844.2523
FDU07,OUT017,1844.2523
FDF28,OUT049,1844.2523
FDR57,OUT049,1844.2523
FDJ33,OUT013,1844.2523
DRH23,OUT035,1844.2523
FDQ52,OUT046,1844.2523
DRK13,OUT035,1844.2523
FDP09,OUT046,1844.2523
FDR08,OUT027,1844.2523
FDV50,OUT045,1844.2523
FDT13,OUT049,1844.2523
FDJ27,OUT027,1844.2523
FDH21,OUT046,1844.2523
FDW14,OUT027,1844.2523
FDL52,OUT049,1844.2523
FDW28,OUT017,1844.2523
FDL40,OUT049,1844.2523
FDE24,OUT046,1844.2523
FDX35,OUT049,1844.2523
FDP46,OUT017,1844.2523
FDX56,OUT045,1844.2523
FDQ45,OUT049,1844.2523
FDK50,OUT027,1844.2523
FDY26,OUT045,1844.2523
FDQ09,OUT017,1844.2523
FDN39,OUT049,1844.2523
FDP13,OUT017,1844.2523
FDR51,OUT013,1844.2523
FDZ49,OUT010,1844.2523
FDL28,OUT018,1844.2523
FDZ10,OUT035,1844.2523
FDK38,OUT013,1844.2523
DRL49,OUT027,1844.2523
FDR15,OUT013,1844.2523
FDQ24,OUT035,1844.2523
FDD56,OUT013,1844.2523
NCR42,OUT046,1844.2523
FDH52,OUT045,1844.2523
FDH57,OUT019,1844.2523
FDR15,OUT010,1844.2523
FDJ34,OUT035,1844.2523
FDW37,OUT035,1844.2523
FDQ23,OUT018,1844.2523
FDP34,OUT013,1844.2523
FDE04,OUT027,1844.2523
FDC48,OUT045,1844.2523
FDA47,OUT019,1844.2523
FDI35,OUT018,1844.2523
NCV05,OUT013,1844.2523
FDR28,OUT045,1844.2523
FDH31,OUT017,1844.2523
FDP59,OUT019,1844.2523
FDS19,OUT018,1844.2523
FDM60,OUT045,1844.2523
FDJ44,OUT018,1844.2523
DRH51,OUT017,1844.2523
DRC25,OUT017,1844.2523
DRE25,OUT013,1844.2523
NCX05,OUT049,1844.2523
FDR11,OUT017,1844.2523
DRP47,OUT045,1844.2523
DRC49,OUT019,1844.2523
FDQ47,OUT027,1844.2523
FDL20,OUT013,1844.2523
FDM34,OUT035,1844.2523
NCN55,OUT013,1844.2523
